word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
283,11,4,25.818181818181817,6.464141394411338,71.25,35.74475485997911,3.0,1.224744871391589,34,0.0,0.058823529411764705,0.3235294117647059,0.029411764705882353,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.18181818181818182,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.5,2.75,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,10,0.25,0.0,0.18181818181818182,0
358,21,21,17.38095238095238,8.414704762249695,17.952380952380953,29.748911449434647,1.5714285714285714,1.498298354528788,47,0.0,0.0,0.2765957446808511,0.1276595744680851,0.06382978723404255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.047619047619047616,0
352,19,9,18.842105263157894,11.165092018357635,40.0,29.503295484478414,2.3333333333333335,1.1547005383792515,32,0.0,0.0,0.09375,0.0625,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.10526315789473684,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.1111111111111111,0.0,0.3157894736842105,0
208,8,3,26.125,7.507288125548399,69.66666666666667,13.12334645668635,2.6666666666666665,0.4714045207910317,15,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,63,0.0,0.0,0.125,0
343,21,7,16.476190476190474,5.687237572127092,49.714285714285715,31.913786925377053,3.2857142857142856,2.050385727772475,31,0.0,0.0,0.16129032258064516,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.14285714285714285,0.0,0.09523809523809523,0
206,9,5,23.22222222222222,12.22727168421092,41.8,6.144916598294887,1.8,0.7483314773547883,10,0.0,0.4,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,48,0.0,0.0,0.1111111111111111,0
391,20,4,19.6,7.683749084919419,98.25,89.09650666552534,5.5,4.55521678957215,40,0.0,0.0,0.225,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,14,178,0.0,0.0,0.15,0
209,10,4,21.2,6.823488843692792,53.0,11.661903789690601,2.5,0.5,10,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,57,0.0,0.0,0.0,0
288,17,6,17.058823529411764,7.884986390642841,48.833333333333336,42.4594577868766,3.3333333333333335,2.748737083745107,31,0.0,0.0,0.2903225806451613,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.0,0.0,0.0,0
215,12,5,18.25,6.7097565778002215,43.8,17.769637024992942,2.4,0.4898979485566356,13,0.0,0.0,0.6923076923076923,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,75,0.2,0.0,0.0,0
340,17,6,20.176470588235293,9.294117647058824,57.5,47.069983358116176,3.1666666666666665,2.1921577396609844,25,0.0,0.0,0.16,0.04,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.058823529411764705,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,42,12,0.0,0.058823529411764705,0.058823529411764705,0
209,7,10,29.857142857142858,11.482017884234354,21.6,26.46204829562519,1.4,0.8000000000000002,30,0.0,0.0,0.2,0.16666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.7142857142857143,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,47,22,0.4,0.0,0.14285714285714285,0
220,10,4,22.2,9.346657156438338,55.75,25.380849079571785,2.75,1.0897247358851685,12,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,32,14,0.0,0.0,0.0,0
221,10,3,22.2,13.474420210161178,74.0,69.68500556073738,3.6666666666666665,3.7712361663282534,22,0.0,0.0,0.22727272727272727,0.045454545454545456,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2,172,0.0,0.0,0.1,0
210,9,5,20.11111111111111,5.820355934981687,42.8,12.17209924376235,2.0,0.6324555320336759,14,0.0,0.14285714285714285,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.4,2.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,21,45,0.0,0.0,0.0,0
298,9,8,29.22222222222222,16.06775776224464,38.125,22.613256620840794,1.75,0.9682458365518543,28,0.0,0.21428571428571427,0.25,0.10714285714285714,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.875,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,44,4,0.0,0.0,0.0,0
214,8,4,27.125,6.641488914392616,54.25,7.39509972887452,2.0,0.0,8,0.0,0.0,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,59,0.0,0.0,0.0,0
350,27,7,13.185185185185185,7.170087230406082,50.857142857142854,20.413081040132585,3.857142857142857,1.4568627181693672,49,0.0,0.0,0.2857142857142857,0.08163265306122448,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185185185185185,0.14814814814814814,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.7142857142857143,0.0,0.037037037037037035,0
392,20,10,20.0,8.300602387778854,40.1,18.419826274967956,2.1,1.0440306508910548,48,0.0,0.0,0.0625,0.041666666666666664,0.16666666666666666,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0.8,0.0,0.2,0.0,0.0,0.0,0.0,14,14,0.7,0.0,0.05,0
208,12,13,17.333333333333332,10.63275860515772,16.153846153846153,24.39055981899603,1.2307692307692308,0.5756395979652217,34,0.0,0.0,0.08823529411764706,0.23529411764705882,0.14705882352941177,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.25,0.6666666666666666,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23076923076923078,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,23,92,0.15384615384615385,0.0,0.0,0
209,9,13,23.444444444444443,10.264405715449776,16.307692307692307,28.061428812201427,1.4615384615384615,1.08240363688233,32,0.0,0.0,0.09375,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.3333333333333333,0.8888888888888888,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.23076923076923078,0.6153846153846154,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,33,89,0.23076923076923078,0.0,0.1111111111111111,0
422,15,4,28.133333333333333,15.222206001613419,105.5,152.13563027772292,4.5,6.06217782649107,50,0.0,0.0,0.28,0.12,0.04,0.02,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.9333333333333333,0.4,0.13333333333333333,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,3.5,1.5,0.5,0.25,0.0,0.0,0.5,0.0,0.0,13,369,0.25,0.0,0.13333333333333333,0
208,8,4,26.375,7.140334375923861,52.75,18.686559340873856,2.0,0.7071067811865476,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,69,0.0,0.0,0.0,0
560,30,2,18.666666666666668,11.443581412982372,280.0,264.0,15.5,14.5,45,0.0,0.0,0.26666666666666666,0.022222222222222223,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,21,544,1.0,0.0,0.1,0
208,12,7,17.666666666666668,6.209312003399052,30.571428571428573,37.316626485320164,2.0,1.6035674514745464,28,0.0,0.0,0.17857142857142858,0.0,0.10714285714285714,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.25,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.42857142857142855,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,15,15,0.0,0.08333333333333333,0.08333333333333333,0
216,12,4,18.25,8.094494013422539,54.75,16.63392617513977,3.0,0.7071067811865476,14,0.07142857142857142,0.14285714285714285,0.5,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.5833333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,66,0.0,0.0,0.0,0
286,18,3,15.88888888888889,7.44527358566709,95.33333333333333,120.77895328059255,6.333333333333333,7.542472332656507,24,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,4,0.3333333333333333,0.0,0.1111111111111111,0
211,11,11,19.636363636363637,7.911702808012574,19.90909090909091,24.544781135543573,1.4545454545454546,0.98752549920002,17,0.0,0.0,0.11764705882352941,0.47058823529411764,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.7272727272727273,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.7272727272727273,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,23,79,0.6363636363636364,0.0,0.09090909090909091,0
483,27,10,18.14814814814815,8.258345739215724,49.2,42.06613840133178,2.9,2.118962010041709,51,0.0196078431372549,0.0,0.3137254901960784,0.09803921568627451,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.5925925925925926,0.18518518518518517,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.6,0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,9,9,0.0,0.0,0.0,0
413,26,8,16.115384615384617,6.065837015468258,52.5,32.931747600150224,3.375,1.5761900266148114,56,0.0,0.0,0.21428571428571427,0.17857142857142858,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.38461538461538464,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,19,19,2.25,0.0,0.34615384615384615,0
221,10,4,22.4,5.868560300448484,56.0,11.224972160321824,2.5,0.5,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,68,0.0,0.0,0.1,0
213,10,8,21.7,5.728001396647874,27.5,26.466960535732092,1.625,0.9921567416492215,19,0.0,0.0,0.3684210526315789,0.2631578947368421,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,26,9,0.5,0.0,0.0,0
217,15,9,14.933333333333334,5.6741127549208565,25.0,26.01281735350223,1.7777777777777777,1.314684396244359,13,0.0,0.0,0.23076923076923078,0.3076923076923077,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.26666666666666666,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,13,87,0.7777777777777778,0.0,0.06666666666666667,0
401,21,9,19.38095238095238,9.15723076499914,45.44444444444444,29.090323366718476,2.5555555555555554,1.3425606637327303,43,0.0,0.0,0.20930232558139536,0.023255813953488372,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.047619047619047616,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.5555555555555556,0.0,0.14285714285714285,0
256,15,5,17.266666666666666,7.343629136121246,52.0,44.36665414475155,3.2,2.227105745132009,23,0.0,0.0,0.21739130434782608,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.2,0.0,0.13333333333333333,0
201,8,4,25.375,11.842059575935261,50.75,6.417748826496718,2.0,0.0,12,0.0,0.0,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,37,57,0.0,0.0,0.0,0
466,29,11,16.344827586206897,6.676132795878503,43.27272727272727,21.299128915567966,2.8181818181818183,1.2662171161076472,67,0.0,0.0,0.31343283582089554,0.08955223880597014,0.04477611940298507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7241379310344828,0.20689655172413793,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9090909090909092,0.5454545454545454,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.0,0.0,0.0,0
625,33,11,19.181818181818183,8.547388562576842,57.72727272727273,41.52127802615931,3.1818181818181817,1.5850541612875173,65,0.0,0.015384615384615385,0.24615384615384617,0.03076923076923077,0.09230769230769231,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.48484848484848486,0.06060606060606061,0.18181818181818182,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.4545454545454546,0.18181818181818182,0.5454545454545454,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,5,5,0.45454545454545453,0.0,0.030303030303030304,0
212,12,3,17.833333333333332,7.127801593447699,71.33333333333333,16.779617264870957,4.0,0.816496580927726,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,91,0.0,0.0,0.0,0
373,22,10,17.318181818181817,8.730231506023213,38.2,19.893717601293126,2.3,1.1,44,0.022727272727272728,0.0,0.18181818181818182,0.13636363636363635,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.36363636363636365,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.8,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.9,0.0,0.045454545454545456,0
226,12,5,19.166666666666668,6.2826922749902545,46.0,7.402702209328699,2.4,0.4898979485566356,8,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,53,0.0,0.0,0.16666666666666666,0
495,32,11,15.78125,6.076256943011874,45.90909090909091,15.03604484657116,2.909090909090909,1.083306844346635,71,0.0,0.0,0.15492957746478872,0.16901408450704225,0.04225352112676056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34375,0.375,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0909090909090908,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,16,16,1.1818181818181819,0.03125,0.34375,0
221,11,5,19.727272727272727,13.477866765997632,45.0,41.751646674113346,2.8,2.2271057451320084,28,0.0,0.0,0.21428571428571427,0.07142857142857142,0.03571428571428571,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0,26,8,0.0,0.0,0.0,0
211,7,6,30.142857142857142,10.034633902191969,35.666666666666664,30.120129850686602,1.8333333333333333,0.8975274678557508,28,0.0,0.0,0.32142857142857145,0.07142857142857142,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,40,21,0.5,0.0,0.14285714285714285,0
551,29,10,19.24137931034483,10.016039455461677,56.0,49.72725610769209,3.1,2.071231517720798,42,0.0,0.0,0.19047619047619047,0.047619047619047616,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27586206896551724,0.06896551724137931,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.2,0.0,0.034482758620689655,0
192,10,4,19.2,10.409610943738484,48.0,60.07079157127863,3.25,3.897114317029974,24,0.0,0.0,0.16666666666666666,0.20833333333333334,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,33,152,0.0,0.0,0.1,0
196,7,5,28.428571428571427,8.748177652797064,40.0,18.253766734567417,1.6,0.4898979485566356,20,0.0,0.0,0.4,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,40,16,0.0,0.0,0.2857142857142857,0
423,30,11,14.266666666666667,7.442819059708194,39.36363636363637,35.84124776458423,3.090909090909091,2.3914448069028915,72,0.013888888888888888,0.041666666666666664,0.05555555555555555,0.19444444444444445,0.041666666666666664,0.0,0.041666666666666664,0.013888888888888888,0.027777777777777776,0.0,0.0,0.0,0.1,0.1,0.4666666666666667,0.1,0.0,0.1,0.0,0.03333333333333333,0.0,0.0,0.09090909090909091,0.2727272727272727,0.36363636363636365,1.2727272727272727,0.2727272727272727,0.0,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.0,0.0,14,14,1.7272727272727273,0.0,0.23333333333333334,0
564,28,15,20.392857142857142,14.943558778938565,38.53333333333333,49.46226395501479,2.3333333333333335,2.4129281427805136,61,0.0,0.03278688524590164,0.18032786885245902,0.08196721311475409,0.0,0.0,0.04918032786885246,0.01639344262295082,0.11475409836065574,0.0,0.0,0.0,0.07142857142857142,0.39285714285714285,0.17857142857142858,0.0,0.0,0.10714285714285714,0.03571428571428571,0.25,0.0,0.0,0.0,0.13333333333333333,0.7333333333333333,0.3333333333333333,0.0,0.0,0.2,0.06666666666666667,0.4666666666666667,0.0,0.0,8,8,0.26666666666666666,0.0,0.14285714285714285,0
217,11,3,19.90909090909091,9.375544061348174,73.0,30.735430152621365,3.6666666666666665,1.247219128924647,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,100,0.0,0.0,0.09090909090909091,0
261,13,2,20.076923076923077,9.318810905174034,130.5,114.5,7.0,6.0,21,0.0,0.0,0.19047619047619047,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,24,245,0.0,0.0,0.0,0
203,12,5,17.166666666666668,8.203996316159312,41.4,28.267295590487603,2.6,1.4966629547095767,12,0.0,0.0,0.5,0.08333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.08333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.2,0.8,0.0,0.2,0.0,0.0,0.0,0.0,40,18,0.0,0.0,0.3333333333333333,0
518,25,16,20.84,17.164335116747168,33.25,35.04372269037638,2.3125,2.1423920626253263,78,0.0,0.0,0.3717948717948718,0.05128205128205128,0.02564102564102564,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.16,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.8125,0.25,0.125,0.0,0.0625,0.0,0.0,0.0,0.0,37,11,0.375,0.0,0.2,0
379,24,7,16.041666666666668,6.451609403000843,55.0,41.99659850171542,3.4285714285714284,1.761261143705422,40,0.0,0.0,0.2,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,9,9,0.0,0.0,0.041666666666666664,0
190,7,4,27.428571428571427,8.909980645435814,48.25,20.8851023459307,2.0,0.7071067811865476,7,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,49,14,0.0,0.0,0.0,0
604,34,12,18.0,10.822090697218515,51.25,36.25402276529691,3.0833333333333335,2.289771944005681,63,0.0,0.0,0.25396825396825395,0.1746031746031746,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.3235294117647059,0.0,0.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.9166666666666666,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,2,2,0.25,0.0,0.23529411764705882,0
210,9,3,23.555555555555557,4.348974620173539,70.66666666666667,19.189117286165672,3.0,0.816496580927726,15,0.0,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,1.2222222222222223,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,71,0.0,0.0,0.0,0
218,9,5,24.666666666666668,7.859884081701064,44.4,18.821264569629747,1.8,0.7483314773547883,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,48,0.0,0.0,0.0,0
