word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
291,13,5,22.615384615384617,6.391562485489535,59.0,22.80350850198276,2.8,0.9797958971132712,7,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,30,14,0.0,0.0,0.0,0
1149,60,24,19.45,9.597612550351606,48.75,30.159644670762727,2.6666666666666665,1.2801909579781012,156,0.0,0.11538461538461539,0.16025641025641027,0.09615384615384616,0.019230769230769232,0.0,0.0,0.00641025641025641,0.01282051282051282,0.0,0.0,0.0,0.3,0.4166666666666667,0.25,0.05,0.0,0.0,0.016666666666666666,0.03333333333333333,0.0,0.0,0.0,0.75,1.0416666666666667,0.625,0.125,0.0,0.0,0.041666666666666664,0.08333333333333333,0.0,0.0,15,15,0.125,0.016666666666666666,0.08333333333333333,0
436,19,11,23.42105263157895,11.869092057119946,40.45454545454545,21.7563517845986,1.8181818181818181,0.9359663764533636,43,0.0,0.0,0.18604651162790697,0.06976744186046512,0.046511627906976744,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.15789473684210525,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.2727272727272727,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,8,8,0.36363636363636365,0.0,0.05263157894736842,0
431,19,7,22.894736842105264,6.3070114437664175,62.142857142857146,14.961174241812625,2.7142857142857144,0.6998542122237652,38,0.0,0.0,0.18421052631578946,0.2894736842105263,0.0,0.0,0.0,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,0.3684210526315789,0.5789473684210527,0.0,0.0,0.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,1.0,1.5714285714285714,0.0,0.0,0.0,0.0,2.857142857142857,0.0,0.0,32,46,1.4285714285714286,0.0,0.0,0
598,24,9,25.25,8.613216588476108,67.33333333333333,39.56429366655411,2.6666666666666665,1.4142135623730951,30,0.0,0.0,0.8333333333333334,0.06666666666666667,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0416666666666667,0.08333333333333333,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,2.7777777777777777,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,15,15,0.0,0.041666666666666664,0.0,0
445,16,11,24.25,11.59471862530523,40.45454545454545,15.305160367807243,1.8181818181818181,0.5749595745760689,28,0.03571428571428571,0.0,0.42857142857142855,0.10714285714285714,0.07142857142857142,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0625,0.0,0.6875,0.1875,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.09090909090909091,0.0,1.0909090909090908,0.2727272727272727,0.18181818181818182,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,61,18,0.0,0.0,0.0,0
399,15,7,27.0,6.703233050799691,57.857142857142854,9.432899439553815,2.142857142857143,0.34992710611188266,12,0.0,0.0,0.75,0.08333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.6,0.06666666666666667,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,1.2857142857142858,0.14285714285714285,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,16,70,0.0,0.0,0.06666666666666667,0
262,14,2,18.714285714285715,8.197809563087755,131.0,115.0,7.0,6.0,35,0.0,0.17142857142857143,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,246,0.0,0.0,0.2857142857142857,0
553,23,8,24.347826086956523,6.551526178998454,70.0,16.09347693943108,2.875,0.5994789404140899,30,0.0,0.0,0.8666666666666667,0.1,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1304347826086956,0.13043478260869565,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,30,102,0.0,0.0,0.0,0
375,20,8,19.1,5.048762224545735,47.75,8.302860952707807,2.5,0.5,29,0.0,0.0,0.41379310344827586,0.034482758620689655,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,16,59,0.5,0.0,0.0,0
378,19,7,20.210526315789473,6.669482323226728,54.857142857142854,17.77179604581027,2.7142857142857144,0.880630571852711,16,0.0,0.0,0.8125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6842105263157895,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.42857142857142855,0.0,0.10526315789473684,0
439,20,7,22.25,6.53356717268599,63.57142857142857,16.918773535903355,2.857142857142857,1.1248582677159729,20,0.0,0.0,0.95,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7142857142857144,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,26,0.0,0.0,0.1,0
333,15,5,22.466666666666665,6.302027892318119,67.4,6.916646586316233,3.0,0.0,13,0.0,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,68,1.4,0.0,0.06666666666666667,0
344,13,6,26.76923076923077,8.049403667867827,58.166666666666664,20.827999317158515,2.3333333333333335,0.7453559924999298,17,0.0,0.0,0.8823529411764706,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1538461538461537,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,52,17,0.0,0.0,0.0,0
494,24,8,20.833333333333332,6.478597241858935,62.625,18.526585627146737,3.125,0.9270248108869579,36,0.0,0.0,0.4166666666666667,0.05555555555555555,0.1388888888888889,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.08333333333333333,0.20833333333333334,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.875,0.25,0.625,0.0,0.25,0.0,0.0,0.0,0.0,38,20,1.125,0.0,0.0,0
283,13,5,22.076923076923077,4.428257835269001,57.4,12.109500402576483,2.6,0.4898979485566356,15,0.0,0.0,0.8666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,58,0.0,0.0,0.0,0
450,18,2,25.0,13.642254619787417,225.0,209.0,9.0,8.0,66,0.0,0.030303030303030304,0.24242424242424243,0.15151515151515152,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14,434,0.0,0.05555555555555555,0.1111111111111111,0
231,13,6,18.153846153846153,8.786757114642237,39.333333333333336,27.49343355946814,2.1666666666666665,1.0671873729054748,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,64,0.0,0.0,0.0,0
654,38,16,17.526315789473685,7.929746933325982,41.8125,23.114440156534183,2.5625,1.4128318194321643,55,0.0,0.0,0.2,0.07272727272727272,0.03636363636363636,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.2894736842105263,0.10526315789473684,0.05263157894736842,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.25,0.125,0.0,0.0625,0.0,0.0,0.0,0.0,14,14,0.0625,0.0,0.02631578947368421,0
391,18,4,21.72222222222222,14.328702955782903,97.75,141.02193978243244,5.25,7.361215932167728,48,0.0,0.0,0.2708333333333333,0.041666666666666664,0.0625,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.7222222222222222,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.25,0.5,0.75,0.0,0.0,0.0,1.5,0.0,0.0,16,342,0.5,0.0,0.2777777777777778,0
465,25,8,18.72,10.550905174438828,59.0,65.27825058930425,3.625,2.8695600708122493,63,0.0,0.031746031746031744,0.0,0.047619047619047616,0.015873015873015872,0.0,0.31746031746031744,0.0,0.0,0.0,0.1746031746031746,0.0,0.08,0.0,0.12,0.04,0.0,0.16,0.0,0.0,0.0,0.44,0.0,0.25,0.0,0.375,0.125,0.0,2.5,0.0,0.0,0.0,1.375,32,9,0.25,0.0,0.12,0
386,20,8,19.65,5.772997488307093,49.125,16.71404723578344,2.5,0.5,39,0.0,0.0,0.6410256410256411,0.05128205128205128,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,29,87,1.0,0.0,0.05,0
499,21,11,24.19047619047619,7.102105976191298,46.27272727272727,17.715380626557298,2.0,0.7385489458759964,49,0.0,0.0,0.5306122448979592,0.02040816326530612,0.10204081632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2380952380952381,0.047619047619047616,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3636363636363638,0.09090909090909091,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,34,18,0.7272727272727273,0.047619047619047616,0.14285714285714285,0
356,14,7,24.357142857142858,6.353931773287452,51.714285714285715,20.12613287469294,2.2857142857142856,0.4517539514526256,26,0.0,0.0,0.7307692307692307,0.0,0.0,0.0,0.038461538461538464,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0,0.0,0.07142857142857142,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,2.7142857142857144,0.0,0.0,0.0,0.14285714285714285,0.0,0.5714285714285714,0.0,0.0,16,22,0.0,0.0,0.0,0
346,21,4,16.571428571428573,5.908600902569942,87.25,48.12159078833533,5.5,2.958039891549808,25,0.0,0.0,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,26,12,0.25,0.0,0.38095238095238093,0
391,17,4,23.235294117647058,10.685500961389117,98.75,20.141685629559408,4.25,1.479019945774904,31,0.0,0.0,0.1935483870967742,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,86,0.0,0.0,0.4117647058823529,0
380,19,7,20.31578947368421,4.588918363313119,55.142857142857146,19.029515206110528,2.7142857142857144,0.880630571852711,22,0.045454545454545456,0.0,0.9090909090909091,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,1.0526315789473684,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,2.857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.0,0
518,24,16,21.916666666666668,10.415999978665301,33.3125,27.655737989610763,1.9375,1.3905372163304368,80,0.0125,0.0,0.5,0.1125,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,1.6666666666666667,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,2.5,0.5625,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,21,21,0.3125,0.0,0.3333333333333333,0
421,20,11,18.7,13.76263056250512,39.18181818181818,45.92052062940961,2.3636363636363638,2.7059774665704035,41,0.0,0.0,0.14634146341463414,0.024390243902439025,0.024390243902439025,0.0,0.0,0.024390243902439025,0.04878048780487805,0.0,0.0,0.0,0.0,0.25,0.05,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.5454545454545454,0.09090909090909091,0.09090909090909091,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,9,9,0.0,0.05,0.05,0
393,18,6,22.11111111111111,7.030796453136166,66.33333333333333,12.957194483717874,3.0,0.816496580927726,22,0.0,0.0,0.8181818181818182,0.13636363636363635,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,20,53,0.0,0.0,0.0,0
572,21,8,27.523809523809526,7.669475971538376,72.375,24.17611166006643,2.75,0.82915619758885,32,0.0,0.1875,0.71875,0.0625,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0952380952380953,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.875,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,38,17,0.0,0.0,0.0,0
355,19,7,19.0,5.656854249492381,51.57142857142857,16.927215135541285,2.7142857142857144,0.6998542122237652,32,0.03125,0.0,0.5625,0.09375,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.9473684210526315,0.15789473684210525,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,2.5714285714285716,0.42857142857142855,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,14,91,0.8571428571428571,0.0,0.05263157894736842,0
451,21,8,21.80952380952381,5.525861687763299,57.25,20.92098229051399,2.625,0.8569568250501305,26,0.038461538461538464,0.0,0.8076923076923077,0.07692307692307693,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,1.0,0.09523809523809523,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.125,0.0,2.625,0.25,0.125,0.0,0.125,0.0,0.0,0.0,0.0,10,10,0.0,0.0,0.0,0
437,22,9,20.227272727272727,4.9628787300574055,49.44444444444444,8.18007214191376,2.4444444444444446,0.49690399499995325,21,0.0,0.0,0.9523809523809523,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,61,0.0,0.0,0.0,0
358,13,6,25.615384615384617,14.215584414180318,60.5,36.22499137335991,2.5,0.9574271077563381,39,0.0,0.0,0.46153846153846156,0.05128205128205128,0.05128205128205128,0.0,0.0,0.0,0.10256410256410256,0.0,0.0,0.0,0.0,1.3846153846153846,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,17,5,0.0,0.0,0.38461538461538464,0
520,29,9,18.06896551724138,7.895572895214034,58.666666666666664,45.411696975803736,3.6666666666666665,2.5385910352879697,55,0.0,0.0,0.09090909090909091,0.03636363636363636,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.06896551724137931,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,8,8,0.0,0.0,0.06896551724137931,0
393,17,9,23.529411764705884,7.701166046613243,44.55555555555556,13.695993827159104,2.0,0.6666666666666666,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,23,0.1111111111111111,0.0,0.058823529411764705,0
452,23,14,20.17391304347826,7.370046155911417,33.214285714285715,21.67677681439804,1.7142857142857142,1.0301575072754254,25,0.0,0.0,0.6,0.08,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.6521739130434783,0.08695652173913043,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,1.0714285714285714,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,26,26,0.7857142857142857,0.0,0.13043478260869565,0
370,21,7,17.857142857142858,9.06739692937449,53.714285714285715,45.73749410873904,3.142857142857143,2.5872528966106905,46,0.021739130434782608,0.043478260869565216,0.30434782608695654,0.043478260869565216,0.021739130434782608,0.0,0.06521739130434782,0.0,0.08695652173913043,0.0,0.043478260869565216,0.047619047619047616,0.09523809523809523,0.6666666666666666,0.09523809523809523,0.047619047619047616,0.0,0.14285714285714285,0.0,0.19047619047619047,0.0,0.09523809523809523,0.14285714285714285,0.2857142857142857,2.0,0.2857142857142857,0.14285714285714285,0.0,0.42857142857142855,0.0,0.5714285714285714,0.0,0.2857142857142857,14,14,0.0,0.0,0.0,0
445,24,10,18.916666666666668,5.090159351358484,45.4,11.672189169131899,2.4,0.8000000000000002,45,0.0,0.0,0.3111111111111111,0.37777777777777777,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.7083333333333334,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,23,23,0.9,0.0,0.0,0
516,22,9,23.772727272727273,8.17385976580675,58.22222222222222,13.950529880639563,2.5555555555555554,0.684934889218775,17,0.0,0.0,0.8823529411764706,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818181818181818,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,42,27,0.1111111111111111,0.0,0.045454545454545456,0
454,16,6,28.6875,5.168640416008837,76.5,9.5524865872714,2.6666666666666665,0.4714045207910317,11,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,87,0.0,0.0,0.0,0
726,30,16,24.6,12.661226902108133,46.3125,33.73373450642546,2.0625,1.6758859597239903,73,0.0,0.0,0.1780821917808219,0.1780821917808219,0.0136986301369863,0.0,0.0547945205479452,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.43333333333333335,0.43333333333333335,0.03333333333333333,0.0,0.13333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.8125,0.8125,0.0625,0.0,0.25,0.0,0.0625,0.0,0.0,2,2,0.4375,0.0,0.2,0
551,31,2,17.774193548387096,7.934041306069057,275.5,259.5,16.0,15.0,48,0.0,0.0,0.25,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,535,0.0,0.0,0.03225806451612903,0
378,17,6,22.529411764705884,6.02072545031717,63.833333333333336,14.42701940419049,2.8333333333333335,0.6871842709362768,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,56,0.16666666666666666,0.0,0.11764705882352941,0
330,15,2,22.0,11.51810169544733,165.0,149.0,7.5,6.5,33,0.0,0.0,0.24242424242424243,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2,314,2.0,0.0,0.3333333333333333,0
341,14,5,24.642857142857142,7.714616395028918,69.0,13.069047402163633,2.8,0.39999999999999997,9,0.0,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,79,0.0,0.0,0.07142857142857142,0
204,8,6,25.75,28.726077003308337,34.833333333333336,31.23788654111471,1.8333333333333333,1.8633899812498245,26,0.0,0.0,0.6538461538461539,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,1.6666666666666667,0.0,0.125,0
806,30,22,23.266666666666666,9.677924479051397,37.59090909090909,19.027872118431212,1.8636363636363635,1.0133407640730887,95,0.0,0.24210526315789474,0.2631578947368421,0.05263157894736842,0.0,0.0,0.010526315789473684,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.6666666666666666,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0454545454545454,1.1363636363636365,0.22727272727272727,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,16,16,0.0,0.03333333333333333,0.2,0
402,27,8,15.0,7.102425250887506,51.125,35.12277573028646,3.875,2.6190408549696205,43,0.0,0.046511627906976744,0.11627906976744186,0.06976744186046512,0.06976744186046512,0.0,0.09302325581395349,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.18518518518518517,0.1111111111111111,0.1111111111111111,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.25,0.625,0.375,0.375,0.0,0.5,0.0,0.0,0.0,0.0,32,4,0.75,0.0,0.07407407407407407,0
555,22,8,25.5,6.67253529572735,70.25,22.426268080088583,2.875,0.9270248108869579,31,0.0,0.0,0.7419354838709677,0.12903225806451613,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0454545454545454,0.18181818181818182,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,2.875,0.5,0.0,0.0,0.125,0.0,0.0,0.0,0.0,36,19,0.0,0.0,0.0,0
401,22,7,18.5,6.415535122582598,58.142857142857146,21.95728692210383,3.142857142857143,1.4568627181693672,10,0.1,0.0,0.8,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.36363636363636365,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,1.1428571428571428,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,22,22,0.0,0.0,0.0,0
272,8,9,31.625,17.233234606422556,31.0,19.550504398153574,1.4444444444444444,0.6849348892187752,41,0.0,0.0,0.17073170731707318,0.12195121951219512,0.07317073170731707,0.0,0.0,0.0,0.0975609756097561,0.0,0.024390243902439025,0.0,0.0,0.75,0.625,0.375,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.7777777777777778,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.4444444444444444,0.0,0.1111111111111111,21,21,0.0,0.0,0.125,0
357,15,6,24.133333333333333,5.475602452901619,60.333333333333336,8.692269873603532,2.5,0.5,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,68,0.0,0.0,0.0,0
350,15,6,23.666666666666668,6.709860074712603,59.166666666666664,15.126319960768896,2.6666666666666665,0.4714045207910317,17,0.0,0.0,0.8235294117647058,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,21,70,0.3333333333333333,0.06666666666666667,0.13333333333333333,0
519,26,9,20.192307692307693,10.579440259910621,58.55555555555556,32.93465284506111,3.111111111111111,1.852592444503674,49,0.0,0.0,0.20408163265306123,0.08163265306122448,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.15384615384615385,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.3333333333333333,0.0,0.07692307692307693,0
