word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
435,19,19,19.789473684210527,7.783781704141537,23.31578947368421,19.48292810474406,1.631578947368421,0.9846466807299846,77,0.0,0.0,0.11688311688311688,0.15584415584415584,0.03896103896103896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47368421052631576,0.5789473684210527,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47368421052631576,0.631578947368421,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,23,13,0.0,0.0,0.0,0
341,11,20,21.0,7.185844671043456,17.15,20.61134396394374,1.3,0.714142842854285,111,0.0,0.0,0.09009009009009009,0.07207207207207207,0.04504504504504504,0.0,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.6363636363636364,0.36363636363636365,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.25,0.0,0.05,0.0,0.0,0.0,0.0,27,16,0.0,0.0,0.0,0
508,21,12,23.19047619047619,12.64391081610526,43.25,31.278653530269914,2.0833333333333335,1.114924013354971,45,0.0,0.0,0.15555555555555556,0.044444444444444446,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.2857142857142857,0.09523809523809523,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.5833333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.25,0.0,0.0,2,2,0.3333333333333333,0.0,0.38095238095238093,0
250,11,4,23.09090909090909,13.269613582471013,63.5,37.5532954612508,2.75,1.0897247358851685,26,0.0,0.07692307692307693,0.19230769230769232,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.45454545454545453,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,70,0.0,0.0,0.09090909090909091,0
467,20,3,23.35,11.769770600993038,155.66666666666666,206.06201871173533,7.333333333333333,8.956685895029603,35,0.0,0.02857142857142857,0.17142857142857143,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.3,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4,0.0,0.0,0.05,0
425,20,16,17.35,9.387624832725262,27.0625,32.78046054816802,2.0,2.0615528128088303,71,0.014084507042253521,0.028169014084507043,0.14084507042253522,0.056338028169014086,0.04225352112676056,0.0,0.028169014084507043,0.028169014084507043,0.28169014084507044,0.0,0.0,0.05,0.1,0.45,0.2,0.15,0.0,0.05,0.1,0.35,0.0,0.0,0.0625,0.125,0.625,0.25,0.1875,0.0,0.125,0.125,1.25,0.0,0.0,16,16,0.125,0.05,0.25,0
564,29,12,19.724137931034484,10.692880492288051,47.916666666666664,25.03816531262269,2.75,1.5343293866268306,59,0.0,0.0,0.1694915254237288,0.01694915254237288,0.13559322033898305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.034482758620689655,0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.08333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,32,12,0.25,0.034482758620689655,0.10344827586206896,0
60,5,1,12.0,3.63318042491699,60.0,0.0,5.0,0.0,4,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17,60,0.0,0.0,0.0,0
294,18,10,16.61111111111111,5.755566280556288,30.0,17.070442290696512,2.0,0.7745966692414834,46,0.0,0.0,0.2826086956521739,0.0,0.08695652173913043,0.0,0.021739130434782608,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0.7222222222222222,0.0,0.2222222222222222,0.0,0.05555555555555555,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,1.3,0.0,0.4,0.0,0.1,0.0,1.4,0.0,0.0,28,28,0.8,0.0,0.3888888888888889,0
394,23,17,17.217391304347824,5.934105710720979,23.58823529411765,20.903303492171112,1.7058823529411764,0.955769224074819,42,0.0,0.0,0.30952380952380953,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.5652173913043478,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,33,17,0.0,0.0,0.0,0
351,22,11,16.136363636363637,11.177475135880336,32.81818181818182,27.794107229666775,2.5454545454545454,1.827250112931071,28,0.0,0.0,0.10714285714285714,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.09090909090909091,0.0,0.045454545454545456,0
403,24,15,16.916666666666668,6.537817338803185,27.466666666666665,19.32137561240285,2.066666666666667,1.0624918300339485,51,0.0,0.0,0.39215686274509803,0.0,0.13725490196078433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,33,17,0.0,0.0,0.0,0
350,20,15,15.15,6.627782434570404,23.666666666666668,13.651210772512288,1.7333333333333334,0.85374989832438,62,0.0,0.0,0.14516129032258066,0.0,0.08064516129032258,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.3333333333333333,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,37,24,0.0,0.0,0.0,0
502,26,23,19.307692307692307,7.945822466841064,22.0,15.808638255025665,1.4782608695652173,0.6507230237867723,141,0.0,0.0,0.18439716312056736,0.0070921985815602835,0.14893617021276595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038461538461538464,0.8076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1304347826086956,0.043478260869565216,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,33,15,0.043478260869565216,0.0,0.0,0
288,17,6,17.176470588235293,8.361222075873604,48.666666666666664,19.499287736279552,3.0,1.4142135623730951,17,0.0,0.0,0.35294117647058826,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,25,19,0.5,0.0,0.17647058823529413,0
548,29,25,18.93103448275862,7.244170233927505,22.2,11.62067123706716,1.52,0.5741080037762931,120,0.0,0.0,0.13333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5517241379310345,0.0,0.6896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,27,19,0.04,0.0,0.034482758620689655,0
378,24,10,16.0,8.0,38.7,28.213649179076427,2.7,1.7349351572897473,46,0.0,0.0,0.13043478260869565,0.021739130434782608,0.10869565217391304,0.0,0.021739130434782608,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.25,0.041666666666666664,0.20833333333333334,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.6,0.1,0.5,0.0,0.1,0.1,0.0,0.0,0.0,15,15,0.4,0.041666666666666664,0.20833333333333334,0
446,26,26,16.884615384615383,8.536468928962837,17.692307692307693,15.210748301951664,1.4230769230769231,0.7929049280033964,90,0.0,0.0,0.1,0.011111111111111112,0.07777777777777778,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.34615384615384615,0.038461538461538464,0.2692307692307692,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.34615384615384615,0.038461538461538464,0.2692307692307692,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,37,17,0.23076923076923078,0.0,0.19230769230769232,0
547,27,25,20.296296296296298,7.863722682720127,22.12,20.179831515649482,1.44,0.7525955088890711,133,0.0,0.0,0.14285714285714285,0.015037593984962405,0.16541353383458646,0.0,0.007518796992481203,0.0,0.0,0.0,0.0,0.0,0.0,0.7037037037037037,0.07407407407407407,0.8148148148148148,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.08,0.88,0.0,0.04,0.0,0.0,0.0,0.0,9,16,0.32,0.0,0.1111111111111111,0
714,50,45,14.66,11.274058719023953,16.444444444444443,18.62919519410988,1.6888888888888889,1.4880594704696177,129,0.007751937984496124,0.0,0.13178294573643412,0.23255813953488372,0.023255813953488372,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.02,0.0,0.34,0.6,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.37777777777777777,0.6666666666666666,0.06666666666666667,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,28,22,0.5111111111111111,0.02,0.06,0
617,39,28,15.846153846153847,7.105571889282893,22.25,20.307677999079207,1.7142857142857142,0.9948848769417231,88,0.0,0.0,0.11363636363636363,0.022727272727272728,0.07954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2564102564102564,0.05128205128205128,0.1794871794871795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.07142857142857142,0.25,0.0,0.0,0.0,0.0,0.0,0.0,29,18,0.2857142857142857,0.0,0.07692307692307693,0
424,21,8,20.333333333333332,10.771803285975198,53.75,45.80870550452173,3.0,2.0615528128088303,42,0.0,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.75,0.375,0.375,0.0,0.0,0.125,0.0,0.0,0.0,0.0,44,5,0.5,0.0,0.3333333333333333,0
375,15,12,22.266666666666666,10.642472561497268,32.0,19.205034062279957,1.75,1.0897247358851685,58,0.0,0.034482758620689655,0.13793103448275862,0.0,0.15517241379310345,0.0,0.0,0.0,0.0,0.0,0.05172413793103448,0.0,0.06666666666666667,0.4666666666666667,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.16666666666666666,0.6666666666666666,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,24,11,0.0,0.0,0.0,0
361,16,12,22.625,10.68804823155285,30.333333333333332,22.595476440109767,1.6666666666666667,0.8498365855987975,62,0.0,0.0,0.22580645161290322,0.06451612903225806,0.08064516129032258,0.0,0.0,0.0,0.3225806451612903,0.0,0.0,0.0,0.0,0.875,0.25,0.3125,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,1.1666666666666667,0.3333333333333333,0.4166666666666667,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,58,31,0.5833333333333334,0.0,0.375,0
14,1,1,14.0,0.0,14.0,0.0,1.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.0,0.0,0.0,0
532,24,12,21.708333333333332,8.54146341221586,45.0,28.96837355922259,2.3333333333333335,0.9428090415820634,62,0.0,0.0,0.3064516129032258,0.016129032258064516,0.0,0.0,0.03225806451612903,0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.7916666666666666,0.041666666666666664,0.0,0.0,0.08333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.5833333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,2.0,0.0,0.0,7,16,0.08333333333333333,0.0,0.0,0
408,27,8,15.333333333333334,7.7746025264604,51.875,30.50998811864731,3.5,1.8027756377319946,47,0.0,0.0,0.10638297872340426,0.06382978723404255,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.1111111111111111,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.0,0.0,0.0,0
419,23,6,18.347826086956523,10.217668821393033,70.66666666666667,56.2010280649345,4.166666666666667,3.287180487219337,45,0.0,0.0,0.3111111111111111,0.044444444444444446,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6086956521739131,0.08695652173913043,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.3333333333333333,0.0,0.043478260869565216,0
393,20,17,19.9,7.077428911688198,23.647058823529413,17.008444879877583,1.4705882352941178,0.49913419848462187,31,0.0,0.0,0.12903225806451613,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.06451612903225806,0.0,0.03225806451612903,0.0,0.0,0.2,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.23529411764705882,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.11764705882352941,0.0,0.058823529411764705,39,12,0.11764705882352941,0.0,0.15,0
394,36,34,11.305555555555555,5.738851242212758,12.558823529411764,19.87932886852511,1.2647058823529411,1.0657453489407898,92,0.0,0.021739130434782608,0.13043478260869565,0.18478260869565216,0.07608695652173914,0.0,0.07608695652173914,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.3055555555555556,0.4722222222222222,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.35294117647058826,0.5,0.20588235294117646,0.0,0.20588235294117646,0.0,0.0,0.0,0.0,13,13,0.2647058823529412,0.0,0.027777777777777776,0
584,32,22,18.28125,7.203446983042216,26.90909090909091,21.536246593948817,1.9090909090909092,1.1642044068059725,70,0.0,0.0,0.24285714285714285,0.04285714285714286,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53125,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,0.13636363636363635,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,39,24,0.7272727272727273,0.0,0.34375,0
423,30,18,13.2,5.912698199637794,23.61111111111111,14.963432794237237,2.0,1.0540925533894598,94,0.0,0.0,0.09574468085106383,0.02127659574468085,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.06666666666666667,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,27,17,0.0,0.0,0.0,0
362,23,13,15.434782608695652,5.724289110650006,28.384615384615383,19.177464585523133,2.076923076923077,1.0714144828603167,35,0.0,0.0,0.34285714285714286,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,32,16,0.07692307692307693,0.0,0.043478260869565216,0
374,22,8,16.40909090909091,8.788727754185476,47.5,27.91504970441572,3.125,1.6153559979150107,22,0.0,0.09090909090909091,0.3181818181818182,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.3181818181818182,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.25,0.875,0.125,0.125,0.0,0.125,0.0,0.25,0.0,0.0,46,28,0.0,0.0,0.045454545454545456,0
377,19,9,20.210526315789473,5.943408089891834,42.77777777777778,17.47237678786959,2.2222222222222223,0.7856742013183863,28,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,36,19,0.0,0.0,0.0,0
660,32,14,20.96875,9.481839137925721,48.07142857142857,27.809207842301557,2.4285714285714284,1.2936264483053452,60,0.0,0.0,0.4,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0,0.03125,0.1875,0
533,32,29,16.90625,5.751952793399821,18.79310344827586,17.386834714895397,1.4482758620689655,0.7233164470138973,82,0.0,0.0,0.13414634146341464,0.07317073170731707,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34375,0.1875,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3793103448275862,0.20689655172413793,0.3448275862068966,0.0,0.0,0.0,0.0,0.0,0.0,32,22,0.2413793103448276,0.0,0.0625,0
25,1,1,25.0,0.0,25.0,0.0,1.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,25,0.0,0.0,0.0,0
566,24,8,23.708333333333332,8.955813599122205,71.625,69.64541890892752,3.5,3.0413812651491097,33,0.0,0.0,0.21212121212121213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,9,0.125,0.0,0.125,0
395,22,16,18.181818181818183,9.088636079474409,25.1875,20.010056065638597,1.6875,0.9164298936634487,40,0.0,0.0,0.125,0.025,0.05,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0625,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,44,19,0.0625,0.0,0.2727272727272727,0
243,13,7,17.307692307692307,6.899103792239588,35.285714285714285,10.989791181095374,2.142857142857143,0.6388765649999398,18,0.0,0.0,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,38,16,0.14285714285714285,0.0,0.07692307692307693,0
623,28,2,22.25,10.976029076387976,311.5,295.5,14.5,13.5,46,0.0,0.043478260869565216,0.21739130434782608,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.35714285714285715,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,607,1.0,0.0,0.14285714285714285,0
297,14,5,21.357142857142858,7.80665597749897,60.2,48.860618088599736,3.2,1.8330302779823362,26,0.0,0.15384615384615385,0.038461538461538464,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,4,0.0,0.0,0.07142857142857142,0
469,21,15,22.523809523809526,7.461769531092968,31.666666666666668,23.979620977451297,1.6666666666666667,0.9428090415820634,56,0.0,0.0,0.26785714285714285,0.23214285714285715,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.6190476190476191,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,50,17,0.0,0.0,0.047619047619047616,0
383,17,12,22.823529411764707,9.011334654152789,32.583333333333336,27.396649227394374,1.9166666666666667,1.1873172373979173,63,0.0,0.0,0.23809523809523808,0.25396825396825395,0.031746031746031744,0.0,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.8823529411764706,0.9411764705882353,0.11764705882352941,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,1.25,1.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,21,22,0.0,0.0,0.17647058823529413,0
16,1,1,16.0,0.0,16.0,0.0,1.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0,0.0,0.0,0
473,17,11,23.529411764705884,12.034839851124508,43.90909090909091,14.209181061774144,1.8181818181818181,0.9359663764533636,60,0.0,0.21666666666666667,0.31666666666666665,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.9411764705882353,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1818181818181819,1.7272727272727273,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.29411764705882354,0
439,26,19,16.423076923076923,6.313435471723877,23.42105263157895,15.132105254004896,1.5789473684210527,0.8775437895017402,76,0.0,0.0,0.18421052631578946,0.07894736842105263,0.06578947368421052,0.0,0.0,0.0,0.34210526315789475,0.0,0.0,0.0,0.0,0.5384615384615384,0.23076923076923078,0.19230769230769232,0.0,0.0,0.0,0.9615384615384616,0.0,0.0,0.0,0.0,0.7368421052631579,0.3157894736842105,0.2631578947368421,0.0,0.0,0.0,1.368421052631579,0.0,0.0,36,23,0.0,0.0,0.0,0
359,22,9,16.636363636363637,8.678842898081907,40.77777777777778,23.77570084387175,2.5555555555555554,1.257078722109418,40,0.0,0.0,0.15,0.1,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.18181818181818182,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0.4444444444444444,0.0,0.045454545454545456,0
257,15,3,17.133333333333333,5.188020388891658,85.66666666666667,107.12090780463396,5.333333333333333,6.128258770283412,24,0.0,0.0,0.20833333333333334,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,4,0.0,0.0,0.0,0
389,21,8,18.714285714285715,9.108566648741053,49.5,57.201398584300364,3.0,2.8722813232690143,40,0.025,0.0,0.325,0.025,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.6190476190476191,0.047619047619047616,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.625,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,8,8,0.125,0.0,0.0,0
512,30,9,17.266666666666666,7.553954078641345,57.77777777777778,37.77647056561878,3.5555555555555554,2.2166597048066667,60,0.0,0.0,0.23333333333333334,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0.2222222222222222,0.03333333333333333,0.03333333333333333,0
350,15,8,23.6,11.909659944767526,44.625,34.33998216365291,2.25,1.3919410907075054,38,0.0,0.0,0.23684210526315788,0.0,0.07894736842105263,0.0,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.2,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,1.125,0.0,0.375,0.0,0.125,0.125,0.0,0.0,0.0,14,14,0.125,0.06666666666666667,0.13333333333333333,0
432,21,10,20.80952380952381,14.430850047955456,44.1,55.27286857039356,2.6,2.4166091947189146,35,0.05714285714285714,0.0,0.2,0.0,0.0,0.0,0.02857142857142857,0.0,0.02857142857142857,0.0,0.0,0.09523809523809523,0.0,0.3333333333333333,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.2,0.0,0.7,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,10,10,0.0,0.0,0.047619047619047616,0
357,18,29,20.055555555555557,12.593967789833277,12.586206896551724,10.946633056220467,1.103448275862069,0.4021346134376068,67,0.0,0.0,0.23880597014925373,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5517241379310345,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,17,0.3448275862068966,0.0,0.1111111111111111,0
496,33,10,15.303030303030303,7.802427161155837,50.5,26.405491853021786,3.4,2.2449944320643644,81,0.012345679012345678,0.0,0.14814814814814814,0.0,0.06172839506172839,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.36363636363636365,0.0,0.15151515151515152,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.1,0.0,1.2,0.0,0.5,0.0,0.1,0.0,0.0,0.0,0.0,16,16,0.0,0.0,0.030303030303030304,0
