word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
419,20,9,21.3,8.729833904490967,47.44444444444444,17.518949176446444,2.3333333333333335,0.816496580927726,15,0.0,0.0,0.9333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,45,21,0.1111111111111111,0.0,0.05,0
467,25,9,18.32,10.317829229057825,52.888888888888886,30.533931742478252,3.111111111111111,1.7916128329552332,56,0.0,0.05357142857142857,0.23214285714285715,0.08928571428571429,0.05357142857142857,0.0,0.017857142857142856,0.0,0.10714285714285714,0.0,0.0,0.0,0.12,0.52,0.2,0.12,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,1.4444444444444444,0.5555555555555556,0.3333333333333333,0.0,0.1111111111111111,0.0,0.6666666666666666,0.0,0.0,16,100,0.0,0.0,0.04,0
532,28,11,19.25,10.581739662537267,49.27272727272727,37.6638020315405,2.8181818181818183,1.6958871005616025,50,0.02,0.0,0.26,0.16,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.4642857142857143,0.2857142857142857,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.1818181818181819,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,15,15,0.45454545454545453,0.0,0.03571428571428571,0
642,21,8,25.80952380952381,11.882836953310305,81.25,35.13100482479828,3.25,1.479019945774904,66,0.0,0.25757575757575757,0.21212121212121213,0.015151515151515152,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.47619047619047616,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,2.125,1.75,0.125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,44,120,0.0,0.0,0.19047619047619047,0
489,26,17,19.076923076923077,9.518900538172531,29.235294117647058,29.344865091978797,2.0588235294117645,1.2588785034725114,43,0.0,0.0,0.46511627906976744,0.32558139534883723,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.5384615384615384,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1764705882352942,0.8235294117647058,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,23,95,0.47058823529411764,0.0,0.0,0
398,19,2,20.94736842105263,11.35305979720898,199.0,183.0,9.5,8.5,34,0.0,0.0,0.20588235294117646,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,382,0.0,0.0,0.0,0
514,18,8,28.88888888888889,9.671773874349174,65.125,17.244111313720982,2.375,0.6959705453537527,35,0.0,0.0,0.5428571428571428,0.14285714285714285,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0555555555555556,0.2777777777777778,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,37,37,0.625,0.0,0.05555555555555555,0
279,15,7,18.866666666666667,9.513966341939387,40.714285714285715,24.823458293168034,2.4285714285714284,1.761261143705422,29,0.0,0.06896551724137931,0.10344827586206896,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.14285714285714285,0.0,0.13333333333333333,0
420,17,8,25.11764705882353,5.799415314760583,53.375,11.123595416950403,2.125,0.33071891388307384,14,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.5882352941176471,0.11764705882352941,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,20,41,0.0,0.0,0.0,0
313,10,6,31.8,8.852118390532292,53.0,6.377042156569663,1.6666666666666667,0.4714045207910317,10,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,45,0.0,0.0,0.2,0
322,14,5,23.285714285714285,6.6486150161257696,65.2,19.79292802998081,2.8,0.9797958971132712,14,0.0,0.14285714285714285,0.7142857142857143,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.7142857142857143,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.4,2.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,14,65,0.0,0.0,0.0,0
354,16,7,22.5,7.54983443527075,51.42857142857143,8.893932809299075,2.2857142857142856,0.6998542122237652,7,0.0,0.0,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,17,46,0.0,0.0,0.0,0
224,16,5,14.1875,4.003416509682698,45.6,34.71368606184022,3.4,2.2449944320643644,22,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.0,0.0,0.0,0
471,28,8,16.964285714285715,7.734348909974551,59.625,43.453818877056136,3.75,2.384848003542364,39,0.0,0.0,0.10256410256410256,0.02564102564102564,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.03571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.375,0.0,0.03571428571428571,0
528,31,16,17.29032258064516,12.824355730247886,33.875,34.75427132022767,2.3125,2.0832291640623697,63,0.0,0.0,0.3492063492063492,0.015873015873015872,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7096774193548387,0.03225806451612903,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0.0,0.0,0.0967741935483871,0
587,33,3,17.78787878787879,7.830622003072591,195.66666666666666,262.61801579903505,11.333333333333334,14.613540144521982,68,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.1323529411764706,0.0,0.0,0.0,0.0,0.24242424242424243,0.12121212121212122,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,3.0,0.0,0.0,20,4,0.0,0.0,0.030303030303030304,0
368,17,9,21.88235294117647,9.354975731355802,41.77777777777778,25.31480804139821,2.3333333333333335,1.3333333333333333,25,0.0,0.0,0.12,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,16,7,0.0,0.0,0.23529411764705882,0
309,10,6,29.2,8.022468448052633,52.333333333333336,22.425184255405547,2.0,0.5773502691896257,11,0.0,0.0,0.7272727272727273,0.0,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,41,16,0.0,0.0,0.0,0
326,13,7,18.923076923076923,11.303243499521162,47.57142857142857,20.83168700978078,2.4285714285714284,1.5907898179514348,55,0.0,0.18181818181818182,0.2727272727272727,0.05454545454545454,0.0,0.0,0.01818181818181818,0.0,0.12727272727272726,0.0,0.01818181818181818,0.0,0.7692307692307693,0.7692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,1.4285714285714286,2.142857142857143,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,1.0,0.0,0.14285714285714285,49,68,0.14285714285714285,0.0,0.0,0
308,16,7,19.5625,8.880939913657787,44.857142857142854,27.75622746817921,2.4285714285714284,1.3997084244475302,29,0.0,0.0,0.3448275862068966,0.0,0.10344827586206896,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.1875,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,13,13,0.0,0.0,0.0,0
263,17,9,15.705882352941176,12.018440272114951,29.77777777777778,24.330035291465375,2.3333333333333335,1.632993161855452,39,0.0,0.02564102564102564,0.23076923076923078,0.05128205128205128,0.05128205128205128,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.058823529411764705,0.5294117647058824,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.1111111111111111,1.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,9,10,0.1111111111111111,0.0,0.058823529411764705,0
200,10,2,18.4,10.57544325312183,100.0,84.0,5.5,4.5,30,0.0,0.0,0.16666666666666666,0.16666666666666666,0.1,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.3,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.5,2.5,1.5,0.0,0.0,0.5,0.0,0.0,0.0,12,184,0.5,0.0,0.0,1
346,24,14,14.875,6.833206299632211,25.571428571428573,20.35300709868652,1.7857142857142858,1.263700429496724,55,0.0,0.0,0.2545454545454545,0.0,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.5,0.0,0.16666666666666666,0
444,16,7,24.6875,6.843964037748884,64.28571428571429,12.162169516453009,2.5714285714285716,0.4948716593053935,25,0.0,0.0,0.8,0.0,0.04,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,1.125,0.0,0.0625,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,2.857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,23,56,0.0,0.0,0.0,0
328,10,6,33.1,8.336066218546973,55.5,20.467453839368165,2.0,0.5773502691896257,14,0.0,0.0,0.7142857142857143,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,40,13,0.0,0.0,0.0,0
650,26,6,25.192307692307693,7.452512383646361,109.16666666666667,21.92727879960383,4.333333333333333,0.9428090415820632,37,0.0,0.0,0.8918918918918919,0.02702702702702703,0.0,0.0,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,1.2692307692307692,0.038461538461538464,0.0,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.16666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,22,152,0.0,0.0,0.0,0
341,15,5,23.0,4.871686908385363,69.0,6.723094525588644,3.0,0.0,32,0.0,0.0,0.96875,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.066666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,64,0.0,0.0,0.0,0
341,17,5,20.294117647058822,4.737394492164914,69.0,7.4565407529228995,3.4,0.4898979485566356,6,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,63,0.0,0.0,0.0,0
334,13,6,26.0,8.29272155382241,56.5,26.32964109136317,2.3333333333333335,0.7453559924999298,10,0.0,0.0,0.8,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,30,12,0.3333333333333333,0.0,0.15384615384615385,0
432,12,8,29.083333333333332,15.359352923291473,54.875,15.639992806903717,2.0,0.7071067811865476,29,0.0,0.0,0.5862068965517241,0.0,0.06896551724137931,0.0,0.0,0.0,0.20689655172413793,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,2.125,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,70,17,0.0,0.0,0.0,0
196,12,2,16.333333333333332,7.5203427817856525,98.0,82.0,6.0,5.0,23,0.0,0.0,0.21739130434782608,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,180,1.5,0.0,0.16666666666666666,0
388,16,10,24.6875,8.99804666302637,39.7,15.811704525445698,1.8,0.6000000000000001,29,0.0,0.0,0.5862068965517241,0.034482758620689655,0.20689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0625,0.0625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,51,23,0.5,0.0,0.0625,0
373,20,6,18.9,5.889821729050889,63.0,7.681145747868608,3.3333333333333335,0.7453559924999298,32,0.0,0.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,77,0.6666666666666666,0.0,0.0,0
388,17,8,23.176470588235293,7.390258246842074,49.375,18.192975979756582,2.25,1.479019945774904,27,0.037037037037037035,0.0,0.5925925925925926,0.07407407407407407,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.9411764705882353,0.11764705882352941,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,33,18,0.5,0.0,0.0,0
310,14,6,22.428571428571427,6.662413609349153,52.333333333333336,16.265163865007803,2.3333333333333335,0.9428090415820635,21,0.0,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.42857142857142855,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,23,0.0,0.0,0.0,0
147,6,2,24.5,11.250925887825113,73.5,57.5,3.0,2.0,14,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,131,0.0,0.0,0.3333333333333333,0
507,22,10,23.454545454545453,6.199173498629935,51.6,16.590358645912392,2.2,0.7483314773547882,40,0.0,0.0,0.475,0.075,0.2,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.8636363636363636,0.13636363636363635,0.36363636363636365,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.9,0.3,0.8,0.0,0.0,0.0,0.2,0.0,0.0,20,100,0.8,0.0,0.0,0
493,27,10,18.48148148148148,6.499973620290461,50.2,42.639887429494934,3.0,2.3664319132398464,40,0.0,0.0,0.2,0.025,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2962962962962963,0.037037037037037035,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.2,0.0,0.07407407407407407,0
377,16,7,23.9375,6.590416811552969,54.714285714285715,20.168676461386394,2.2857142857142856,0.6998542122237653,18,0.0,0.0,0.3888888888888889,0.05555555555555555,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.0625,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,15,100,1.0,0.0,0.0625,0
454,17,5,26.941176470588236,10.131317713699287,91.6,26.27241899787684,3.4,0.8,26,0.0,0.07692307692307693,0.5769230769230769,0.19230769230769232,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.8823529411764706,0.29411764705882354,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.4,3.0,1.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,19,64,0.0,0.0,0.0,0
389,14,10,25.785714285714285,11.959327330752412,39.8,26.434068926292827,1.8,0.9797958971132713,47,0.0,0.10638297872340426,0.19148936170212766,0.06382978723404255,0.0851063829787234,0.0425531914893617,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.5714285714285714,0.21428571428571427,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.9,0.3,0.4,0.2,0.1,0.0,0.0,0.0,0.0,41,2,0.0,0.0,0.21428571428571427,0
251,10,9,20.2,7.95989949685296,28.555555555555557,16.660739686868055,1.5555555555555556,0.6849348892187752,30,0.0,0.1,0.13333333333333333,0.2,0.1,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,29,51,0.2222222222222222,0.0,0.1,0
225,10,6,22.8,15.708596372687156,38.333333333333336,32.525203902341474,2.0,1.4142135623730951,23,0.0,0.0,0.34782608695652173,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.16666666666666666,0.0,0.2,0
441,21,10,21.38095238095238,8.23162421325273,45.0,10.507140429250958,2.2,0.7483314773547882,27,0.0,0.0,0.48148148148148145,0.037037037037037035,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.047619047619047616,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,38,22,0.7,0.0,0.14285714285714285,0
345,19,9,18.31578947368421,9.525879606181688,38.666666666666664,17.90716802475106,2.2222222222222223,1.1331154474650633,63,0.0,0.0,0.3968253968253968,0.07936507936507936,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3157894736842106,0.2631578947368421,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7777777777777777,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.0,0.0,0.2631578947368421,0
235,2,8,71.5,42.5,30.0,22.422087324778662,1.75,1.299038105676658,54,0.0,0.3148148148148148,0.12962962962962962,0.09259259259259259,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,5.5,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,2.125,0.875,0.625,0.0,0.0,0.25,0.0,0.0,0.0,0.0,114,2,0.0,0.0,0.5,0
373,21,8,18.0,10.64581294844754,47.5,29.223278392404914,3.0,1.8027756377319946,39,0.0,0.0,0.1794871794871795,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,9,9,0.0,0.0,0.047619047619047616,0
328,13,5,25.53846153846154,5.7861290981819975,66.4,15.001333274079341,2.6,0.4898979485566356,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.6923076923076923,0.07692307692307693,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,1.8,0.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0,25,93,0.0,0.0,0.0,0
522,24,11,22.166666666666668,7.924995618645826,48.36363636363637,12.963394107133343,2.1818181818181817,0.5749595745760689,57,0.0,0.0,0.6666666666666666,0.17543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4545454545454546,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,83,0.7272727272727273,0.0,0.041666666666666664,0
441,19,8,23.57894736842105,6.651598853886138,56.0,22.477766792989023,2.375,1.1110243021644486,29,0.06896551724137931,0.0,0.8620689655172413,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,1.3157894736842106,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,3.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,29,29,0.0,0.0,0.0,0
312,17,6,18.58823529411765,7.079870583142636,52.833333333333336,37.09185295392447,3.0,2.6457513110645907,29,0.0,0.0,0.3793103448275862,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.16666666666666666,0.0,0.11764705882352941,0
487,31,14,15.838709677419354,9.228625781715207,35.714285714285715,34.761285056446205,2.857142857142857,2.503059352562176,59,0.0,0.0,0.22033898305084745,0.01694915254237288,0.06779661016949153,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.41935483870967744,0.03225806451612903,0.12903225806451613,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.07142857142857142,0.2857142857142857,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,12,76,0.0,0.03225806451612903,0.06451612903225806,0
276,15,5,18.6,7.021870595978443,56.0,36.160752204565654,3.2,2.227105745132009,27,0.0,0.0,0.4444444444444444,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,28,13,0.0,0.0,0.2,0
978,50,11,19.7,10.458011283222062,89.81818181818181,140.90862170009856,4.818181818181818,6.886326132511137,100,0.0,0.0,0.15,0.02,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.04,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.3636363636363635,0.18181818181818182,0.5454545454545454,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,11,11,0.0,0.02,0.02,0
425,17,6,25.294117647058822,5.602149859204295,71.66666666666667,14.12641340027806,2.8333333333333335,0.8975274678557507,15,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,51,0.0,0.058823529411764705,0.0,0
632,28,18,21.892857142857142,11.117358646068146,36.05555555555556,37.92752184865558,2.0555555555555554,1.508207995610914,103,0.019417475728155338,0.06796116504854369,0.1262135922330097,0.2815533980582524,0.04854368932038835,0.0,0.019417475728155338,0.0,0.038834951456310676,0.0,0.0,0.07142857142857142,0.21428571428571427,0.4642857142857143,1.0,0.17857142857142858,0.0,0.03571428571428571,0.0,0.10714285714285714,0.0,0.0,0.1111111111111111,0.3888888888888889,0.7222222222222222,1.6111111111111112,0.2777777777777778,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,17,98,1.2222222222222223,0.0,0.2857142857142857,0
553,36,10,15.527777777777779,10.797340493306445,56.2,33.82247773301063,3.9,2.071231517720798,50,0.0,0.0,0.14,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.05555555555555555,0
