word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
470,22,13,19.863636363636363,9.435404575540586,37.0,41.18065266415958,2.230769230769231,1.716608738801646,69,0.0,0.028985507246376812,0.15942028985507245,0.08695652173913043,0.07246376811594203,0.0,0.0,0.0,0.043478260869565216,0.0,0.014492753623188406,0.0,0.09090909090909091,0.36363636363636365,0.18181818181818182,0.22727272727272727,0.0,0.0,0.0,0.13636363636363635,0.0,0.045454545454545456,0.0,0.15384615384615385,0.8461538461538461,0.46153846153846156,0.38461538461538464,0.0,0.0,0.0,0.23076923076923078,0.0,0.07692307692307693,12,12,0.6153846153846154,0.0,0.3181818181818182,0
347,19,6,18.473684210526315,8.573941064292502,58.666666666666664,29.964794157292133,3.3333333333333335,1.699673171197595,23,0.0,0.043478260869565216,0.043478260869565216,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.16666666666666666,0.0,0.15789473684210525,0
442,25,10,17.92,7.72486893092692,45.0,25.25074256333861,2.7,1.1874342087037917,44,0.0,0.0,0.1590909090909091,0.06818181818181818,0.06818181818181818,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.12,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.3,0.0,0.1,0.0,0.0,0.0,0.0,14,14,0.1,0.0,0.04,0
490,19,13,25.210526315789473,9.439998591483063,38.61538461538461,23.83448846182117,1.6923076923076923,0.7216024245882199,52,0.0,0.0,0.38461538461538464,0.07692307692307693,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1.0526315789473684,0.21052631578947367,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,1.5384615384615385,0.3076923076923077,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,11,11,0.0,0.0,0.21052631578947367,0
212,10,3,21.4,5.902541825349482,71.33333333333333,23.34285520001546,3.3333333333333335,1.247219128924647,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,27,78,1.0,0.0,0.0,0
371,17,6,21.0,10.03523205276994,62.666666666666664,44.682832895369955,3.1666666666666665,1.674979270186815,41,0.0,0.0,0.21951219512195122,0.024390243902439025,0.024390243902439025,0.0,0.04878048780487805,0.0,0.0975609756097561,0.0,0.0,0.0,0.0,0.5294117647058824,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,1.5,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,33,9,0.0,0.0,0.058823529411764705,0
193,10,4,19.6,9.414881836751857,49.0,29.317230428538096,2.5,1.118033988749895,22,0.0,0.0,0.6818181818181818,0.13636363636363635,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,17,79,0.25,0.0,0.0,0
351,17,2,20.647058823529413,11.901266252307126,175.5,159.5,9.0,8.0,35,0.0,0.0,0.2857142857142857,0.05714285714285714,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.11764705882352941,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,11,335,0.5,0.0,0.058823529411764705,0
207,10,5,21.1,10.261091559868277,42.2,22.408926792686884,2.0,0.6324555320336759,8,0.0,0.0,0.375,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,34,48,0.0,0.0,0.2,0
632,34,4,18.58823529411765,10.209907665247124,158.25,156.24079972913606,9.25,8.317902379807062,62,0.0,0.0,0.25806451612903225,0.016129032258064516,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,33,4,1.25,0.0,0.2647058823529412,0
217,8,4,27.375,14.026203156948784,54.75,12.968712349342937,2.0,0.0,30,0.0,0.7333333333333333,0.23333333333333334,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,52,71,2.5,0.0,0.125,0
210,12,3,17.666666666666668,8.711422896914653,70.66666666666667,17.46106780494506,4.0,0.816496580927726,9,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14,84,0.0,0.0,0.0,0
387,21,4,18.571428571428573,6.366365701473483,97.5,50.865017448144066,5.25,2.8613807855648994,41,0.0,0.0,0.2682926829268293,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.09523809523809523,0
208,8,4,26.375,10.676346519292075,52.75,19.057478846898924,2.0,0.7071067811865476,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,69,0.0,0.0,0.0,0
212,10,3,21.3,8.222530024268686,71.0,8.524474568362947,3.3333333333333335,0.4714045207910317,20,0.0,0.2,0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,4.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,83,0.0,0.0,0.1,0
280,15,6,18.933333333333334,6.265957406671563,47.5,38.04711990852045,2.6666666666666665,2.1343747458109497,22,0.0,0.0,0.22727272727272727,0.0,0.0,0.0,0.045454545454545456,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,11,11,0.0,0.0,0.0,0
208,11,4,19.181818181818183,4.302603478617903,52.75,34.888214342382156,2.75,1.299038105676658,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,18,113,0.75,0.0,0.0,0
194,8,3,24.5,7.262919523166975,65.33333333333333,14.383632673594278,2.6666666666666665,0.4714045207910317,14,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,75,0.0,0.125,0.125,0
204,13,8,15.692307692307692,5.440370680026746,26.0,23.637893307145628,2.125,1.0532687216470449,33,0.0,0.0,0.21212121212121213,0.06060606060606061,0.12121212121212122,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.15384615384615385,0.3076923076923077,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.25,0.5,0.0,0.125,0.0,0.0,0.0,0.0,11,17,0.625,0.0,0.07692307692307693,0
208,14,11,15.428571428571429,4.5781201025605895,19.818181818181817,17.59038054174229,1.4545454545454546,0.98752549920002,16,0.0,0.125,0.125,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,22,14,0.6363636363636364,0.0,0.0,0
294,10,4,29.4,17.9510445378535,73.5,101.33237389896676,3.25,3.897114317029974,54,0.0,0.0,0.24074074074074073,0.14814814814814814,0.018518518518518517,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,1.3,0.8,0.1,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,3.25,2.0,0.25,0.0,0.0,0.0,3.0,0.0,0.0,15,249,0.0,0.0,0.0,0
208,10,5,21.1,10.624970588194586,42.4,18.682612237050794,2.2,1.16619037896906,16,0.0,0.0,0.4375,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,39,39,0.6,0.0,0.1,0
195,12,3,16.416666666666668,4.838359455664928,65.66666666666667,14.884742374510738,4.0,0.0,14,0.0,0.2857142857142857,0.6428571428571429,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,82,0.0,0.0,0.0,0
216,7,8,31.428571428571427,12.59089402087469,27.75,23.75263143316967,1.25,0.4330127018922193,20,0.0,0.0,0.2,0.1,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.125,0.0,0.0,0.0,0.0,40,10,0.375,0.0,0.14285714285714285,0
193,10,5,19.6,7.472616676907761,39.4,21.434551546510132,2.2,0.7483314773547882,14,0.0,0.0,0.6428571428571429,0.2857142857142857,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,29,11,0.4,0.0,0.0,0
444,25,3,17.76,7.078304881820222,148.0,195.22294947059888,9.0,11.313708498984761,36,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,4,0.0,0.0,0.08,0
196,9,4,22.0,9.006170724070865,49.5,19.75474626513841,2.25,0.4330127018922193,16,0.0,0.375,0.5625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,80,0.0,0.0,0.2222222222222222,0
265,14,6,19.0,10.433462649434409,44.833333333333336,37.064883050612146,2.8333333333333335,1.9507833184532708,31,0.0,0.0,0.2903225806451613,0.03225806451612903,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.07142857142857142,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,18,5,0.0,0.0,0.07142857142857142,0
203,8,5,25.75,9.76921184128996,41.4,19.458674158328463,1.8,0.7483314773547883,11,0.0,0.0,0.9090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,50,18,0.0,0.0,0.0,0
220,10,6,22.5,10.131633629380802,37.5,10.012492197250394,1.8333333333333333,0.6871842709362768,26,0.0,0.0,0.3076923076923077,0.038461538461538464,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,28,16,0.16666666666666666,0.0,0.1,0
210,11,5,19.454545454545453,6.569400641868969,42.8,12.351518125315609,2.2,0.39999999999999997,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,29,56,0.4,0.0,0.2727272727272727,0
213,10,5,21.7,6.181423784210236,43.4,15.628179676469042,2.0,0.6324555320336759,10,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,56,0.0,0.0,0.1,0
223,8,3,28.0,6.87386354243376,74.66666666666667,10.656244908763854,2.6666666666666665,0.4714045207910317,16,0.0,0.5,0.375,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,26,85,1.0,0.0,0.0,0
201,8,3,25.375,8.076779989575053,67.66666666666667,17.01633202413362,2.6666666666666665,0.4714045207910317,17,0.0,0.47058823529411764,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,72,0.0,0.0,0.0,0
232,10,5,23.6,10.537551897855593,47.2,10.721940122944167,2.0,0.6324555320336759,10,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,53,0.0,0.0,0.0,0
211,10,4,21.4,4.94368283772331,53.5,20.512191496766015,2.5,0.8660254037844386,5,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,19,66,0.0,0.0,0.0,0
206,8,5,26.125,11.252083140467812,42.0,27.371518043396865,1.8,0.7483314773547883,10,0.0,0.2,0.4,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,37,11,0.2,0.0,0.125,0
202,10,3,20.4,5.102940328869229,68.0,9.41629792788369,3.3333333333333335,0.4714045207910317,11,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,81,0.0,0.1,0.0,0
272,9,8,30.555555555555557,11.84258897286598,34.875,31.10642015726014,1.625,0.6959705453537527,26,0.0,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.375,0.0,0.0,0.0,31,13,0.125,0.3333333333333333,0.5555555555555556,0
507,28,10,18.392857142857142,7.6032854069534865,51.6,29.61486113423462,2.9,1.5132745950421556,48,0.0,0.0,0.20833333333333334,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.1,0.0,0.03571428571428571,0
209,11,4,19.272727272727273,5.136162506118376,53.0,20.346989949375804,2.75,1.0897247358851685,8,0.0,0.0,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,31,79,0.0,0.0,0.0,0
218,10,5,22.0,12.083045973594572,44.4,39.42892339387419,2.4,1.7435595774162693,26,0.0,0.0,0.3076923076923077,0.038461538461538464,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.2,0.0,0.1,0
419,22,8,19.09090909090909,6.416662194553198,53.125,56.128062277260206,3.375,2.8256636388643286,56,0.017857142857142856,0.16071428571428573,0.10714285714285714,0.03571428571428571,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.017857142857142856,0.045454545454545456,0.4090909090909091,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.045454545454545456,0.125,1.125,0.75,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.125,27,6,1.0,0.0,0.3181818181818182,0
197,9,5,22.333333333333332,5.270462766947299,40.2,15.522886329545804,1.8,0.4,10,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,54,0.0,0.0,0.0,0
197,9,4,22.22222222222222,6.442528450810766,50.0,9.565563234854496,2.25,0.82915619758885,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,55,0.0,0.0,0.0,0
215,10,4,21.8,6.3999999999999995,54.5,21.1482859825566,2.5,1.118033988749895,15,0.0,0.0,0.7333333333333333,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,72,0.0,0.0,0.0,0
662,42,14,16.0,7.358183005529092,48.214285714285715,34.75460621358303,3.2142857142857144,2.1440472885433763,67,0.014925373134328358,0.0,0.23880597014925373,0.07462686567164178,0.05970149253731343,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.38095238095238093,0.11904761904761904,0.09523809523809523,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,1.1428571428571428,0.35714285714285715,0.2857142857142857,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,9,9,0.5714285714285714,0.0,0.07142857142857142,0
386,14,11,19.428571428571427,10.668473486427768,36.0,20.73644135332772,1.8181818181818181,1.192261549873091,64,0.0,0.3125,0.25,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.8181818181818181,1.4545454545454546,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,13,13,0.0,0.0,0.07142857142857142,0
220,6,4,33.666666666666664,13.755806854642232,55.75,29.13224158900238,1.75,1.299038105676658,21,0.0,0.0,0.6190476190476191,0.09523809523809523,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,3.25,0.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0,57,57,0.0,0.0,0.16666666666666666,0
213,10,6,21.6,12.451505933018705,36.333333333333336,21.39054827617926,2.0,0.816496580927726,22,0.0,0.0,0.45454545454545453,0.0,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,38,13,0.5,0.0,0.1,0
207,11,9,19.181818181818183,8.3101053687465,23.88888888888889,24.906243949144983,1.6666666666666667,0.816496580927726,10,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,61,0.1111111111111111,0.0,0.0,0
426,23,9,18.73913043478261,7.5654672622403325,48.22222222222222,39.82957521400893,2.888888888888889,2.23330569358242,47,0.0,0.0,0.19148936170212766,0.02127659574468085,0.0851063829787234,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.391304347826087,0.043478260869565216,0.17391304347826086,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,14,14,0.1111111111111111,0.043478260869565216,0.08695652173913043,0
218,12,13,18.666666666666668,7.706418681131262,17.384615384615383,23.033548981827025,1.3846153846153846,1.0769230769230766,18,0.0,0.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.46153846153846156,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,10,84,0.6153846153846154,0.0,0.16666666666666666,0
315,16,5,19.8125,9.599601228696951,63.8,44.67392975774574,3.6,2.65329983228432,33,0.0,0.0,0.3333333333333333,0.0,0.06060606060606061,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.6875,0.0,0.125,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,36,15,0.0,0.0625,0.1875,0
208,8,6,26.375,9.733158531535382,35.5,21.80787319601188,1.6666666666666667,0.47140452079103173,16,0.0,0.0,0.3125,0.0625,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.625,0.125,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,44,2,0.0,0.0,0.0,0
498,36,15,12.833333333333334,7.323857514239943,34.0,26.32109420217936,2.933333333333333,2.1123972690339814,76,0.0,0.0,0.14473684210526316,0.09210526315789473,0.02631578947368421,0.0,0.013157894736842105,0.0,0.13157894736842105,0.0,0.0,0.0,0.0,0.25,0.1388888888888889,0.05555555555555555,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.7333333333333333,0.4666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.0,0.6666666666666666,0.0,0.0,11,15,0.06666666666666667,0.0,0.19444444444444445,0
482,30,9,16.266666666666666,7.57598545111826,54.44444444444444,31.38687309161484,3.5555555555555554,1.9499920860871383,50,0.0,0.0,0.14,0.08,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.13333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.8888888888888888,0.03333333333333333,0.2,0
267,7,4,38.42857142857143,11.745602737768266,67.5,31.5,2.0,0.7071067811865476,21,0.0,0.0,0.47619047619047616,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,60,14,0.25,0.0,0.14285714285714285,0
218,9,4,24.555555555555557,8.512880581945758,55.25,22.818577957445115,2.25,1.0897247358851685,21,0.0,0.0,0.9047619047619048,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,70,0.0,0.0,0.0,0
