word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
264,9,8,19.11111111111111,10.918327552478441,33.875,27.7238052041923,1.875,0.7806247497997998,43,0.023255813953488372,0.27906976744186046,0.20930232558139536,0.06976744186046512,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.5,1.125,0.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,29,2,0.0,0.0,0.1111111111111111,0
20,1,1,20.0,0.0,20.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0.0,0.0,0.0,0
333,24,6,13.958333333333334,4.920020042867939,56.333333333333336,51.9251598189377,4.5,3.5,26,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,8,0.0,0.0,0.0,0
272,10,8,27.9,10.530432089900206,34.875,13.476252260921802,1.375,0.4841229182759271,35,0.0,0.0,0.22857142857142856,0.08571428571428572,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.8,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0,0.0,0.375,0.0,0.0,0.0,34,15,0.0,0.0,0.0,0
267,12,6,22.583333333333332,13.085986992029127,45.333333333333336,26.214923654709015,2.1666666666666665,1.0671873729054748,24,0.0,0.0,0.20833333333333334,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,53,15,0.3333333333333333,0.0,0.3333333333333333,0
181,7,4,23.142857142857142,8.078694580342109,46.0,32.225766088644036,2.25,1.299038105676658,27,0.0,0.48148148148148145,0.14814814814814814,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,12,0.0,0.0,0.2857142857142857,0
514,33,10,15.787878787878787,8.29296005112469,52.3,39.14856319202532,3.5,2.9410882339705484,38,0.0,0.0,0.05263157894736842,0.02631578947368421,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.030303030303030304,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0.0,0.0,0.0,0
311,18,19,13.944444444444445,7.641060297441436,16.63157894736842,13.381882985729897,1.5789473684210527,0.6740130776245103,87,0.10344827586206896,0.0,0.08045977011494253,0.011494252873563218,0.09195402298850575,0.0,0.0,0.0,0.11494252873563218,0.0,0.0,0.3333333333333333,0.0,0.3888888888888889,0.0,0.3888888888888889,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.47368421052631576,0.0,0.3684210526315789,0.05263157894736842,0.42105263157894735,0.0,0.0,0.0,0.5263157894736842,0.0,0.0,29,21,0.0,0.0,0.05555555555555555,0
84,6,4,14.333333333333334,6.018490028422596,21.75,18.632968094214082,1.75,1.299038105676658,8,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0.0,0.0,0.0,0
509,23,20,22.391304347826086,7.933084988143738,26.05,13.886954309710967,1.55,0.49749371855331004,76,0.0,0.0,0.3815789473684211,0.013157894736842105,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2608695652173914,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,39,23,0.25,0.0,0.043478260869565216,0
260,11,6,24.0,11.265393508843395,44.166666666666664,32.80455591665415,2.0,1.1547005383792515,27,0.0,0.0,0.2962962962962963,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,44,11,0.8333333333333334,0.0,0.5454545454545454,0
378,13,29,27.384615384615383,27.844453836759943,13.275862068965518,12.500749085759338,1.2413793103448276,0.4279197808962365,113,0.0,0.0,0.04424778761061947,0.0,0.02654867256637168,0.0,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.0,0.10344827586206896,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,7,16,0.034482758620689655,0.0,0.0,0
442,30,17,15.033333333333333,6.882263839432165,26.941176470588236,27.229894014257226,2.176470588235294,2.0929937499596707,74,0.0,0.013513513513513514,0.013513513513513514,0.013513513513513514,0.02702702702702703,0.0,0.0,0.0945945945945946,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.0,0.0,0.4117647058823529,0.0,0.0,0.0,11,11,0.11764705882352941,0.23333333333333334,0.23333333333333334,0
453,19,47,23.94736842105263,17.397742395012443,9.808510638297872,11.395479316186375,1.2127659574468086,0.6166543296250829,113,0.0,0.0,0.22123893805309736,0.017699115044247787,0.1504424778761062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3157894736842106,0.10526315789473684,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5319148936170213,0.0425531914893617,0.3617021276595745,0.0,0.0,0.0,0.0,0.0,0.0,29,21,0.10638297872340426,0.0,0.10526315789473684,0
333,14,22,24.0,27.097706808616007,16.09090909090909,24.44457383720658,1.4545454545454546,1.437398936440173,57,0.0,0.0,0.2631578947368421,0.07017543859649122,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0714285714285714,0.2857142857142857,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818181818181818,0.18181818181818182,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.2727272727272727,0.0,0.21428571428571427,0
307,15,20,20.466666666666665,11.695393205113806,15.55,13.687494292236252,1.1,0.43588989435406755,114,0.0,0.0,0.18421052631578946,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,41,18,0.1,0.0,0.13333333333333333,0
449,25,8,18.12,6.351818637209346,57.0,43.68065933568311,3.5,2.345207879911715,40,0.0,0.025,0.175,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.04,0.28,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.125,0.875,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,20,4,0.125,0.04,0.2,0
255,10,6,25.9,10.251341375644458,43.333333333333336,13.828312341794362,1.8333333333333333,0.3726779962499649,28,0.0,0.0,0.7142857142857143,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,53,16,0.16666666666666666,0.0,0.3,0
345,25,10,13.96,4.983813800695207,35.2,20.975223479143196,2.8,1.4000000000000001,26,0.0,0.0,0.23076923076923078,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,11,0.1,0.0,0.04,0
174,12,6,13.5,6.98212002188447,29.833333333333332,14.971268780196583,2.5,1.6072751268321592,33,0.0,0.0,0.09090909090909091,0.030303030303030304,0.0,0.0,0.06060606060606061,0.0,0.12121212121212122,0.0,0.12121212121212122,0.0,0.0,0.25,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.25,0.0,0.3333333333333333,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,29,13,0.16666666666666666,0.0,0.16666666666666666,0
548,28,18,20.0,10.05698051817031,31.38888888888889,31.87325400688882,1.8333333333333333,1.9220937657784658,62,0.0,0.0,0.20967741935483872,0.0967741935483871,0.04838709677419355,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.4642857142857143,0.21428571428571427,0.10714285714285714,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.3333333333333333,0.16666666666666666,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,16,16,0.6666666666666666,0.0,0.10714285714285714,0
60,5,1,12.0,3.63318042491699,60.0,0.0,5.0,0.0,4,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17,60,0.0,0.0,0.0,0
632,34,18,18.676470588235293,5.738008407490273,35.388888888888886,15.83645193458886,2.111111111111111,0.87488976377909,101,0.0,0.0,0.22772277227722773,0.0297029702970297,0.09900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6764705882352942,0.08823529411764706,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2777777777777777,0.16666666666666666,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,38,26,0.05555555555555555,0.0,0.0,0
60,5,1,12.0,3.63318042491699,60.0,0.0,5.0,0.0,4,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17,60,0.0,0.0,0.0,0
423,26,13,14.615384615384615,6.177358927050417,33.0,26.60826939130014,2.4615384615384617,1.447299055555906,42,0.0,0.0,0.047619047619047616,0.21428571428571427,0.023809523809523808,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.34615384615384615,0.038461538461538464,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.6923076923076923,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,31,17,0.07692307692307693,0.0,0.11538461538461539,0
348,17,7,20.823529411764707,15.077194676330159,50.57142857142857,39.35137370213266,2.857142857142857,1.9587584572574415,18,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,8,0.0,0.058823529411764705,0.17647058823529413,0
337,21,8,11.571428571428571,4.337778985911136,43.0,33.63406011768428,3.375,2.6427968139832467,47,0.0,0.06382978723404255,0.2127659574468085,0.06382978723404255,0.0425531914893617,0.0,0.0,0.0,0.10638297872340426,0.0,0.0,0.0,0.047619047619047616,0.19047619047619047,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.25,0.375,0.25,0.0,0.0,0.0,0.625,0.0,0.0,13,13,0.5,0.0,0.14285714285714285,0
360,21,11,14.666666666666666,6.671426871961988,33.45454545454545,19.606880222669687,2.272727272727273,1.052348809344566,47,0.0,0.0,0.2978723404255319,0.02127659574468085,0.02127659574468085,0.0,0.10638297872340426,0.0,0.2978723404255319,0.0,0.0,0.0,0.0,0.6190476190476191,0.047619047619047616,0.047619047619047616,0.0,0.19047619047619047,0.0,0.6190476190476191,0.0,0.0,0.0,0.0,1.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.45454545454545453,0.0,1.2727272727272727,0.0,0.0,8,8,0.2727272727272727,0.0,0.047619047619047616,0
307,16,5,17.0625,8.234597364170272,62.2,37.642529139259494,3.8,2.039607805437114,34,0.0,0.058823529411764705,0.29411764705882354,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0625,0.5625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,36,12,0.0,0.0,0.125,0
342,26,8,13.26923076923077,5.353343256663882,43.25,28.19020219863632,3.375,1.653594569415369,44,0.0,0.0,0.25,0.09090909090909091,0.06818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4230769230769231,0.15384615384615385,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.0,0
294,17,10,17.529411764705884,12.000576687411728,30.3,26.7359308796234,2.2,1.5362291495737217,22,0.0,0.0,0.09090909090909091,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.0,0.0,0.058823529411764705,0
407,18,14,22.944444444444443,13.636031608378275,30.0,35.61299923182143,1.7857142857142858,1.1450871101343856,43,0.0,0.0,0.2558139534883721,0.09302325581395349,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,6,6,0.0,0.0,0.05555555555555555,0
20,1,1,20.0,0.0,20.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0.0,0.0,0.0,0
261,14,7,16.5,6.068066295899261,37.857142857142854,21.7349525710388,2.2857142857142856,1.2777531299998797,28,0.0,0.0,0.39285714285714285,0.03571428571428571,0.0,0.0,0.07142857142857142,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.7142857142857143,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.8571428571428571,0.0,0.0,30,30,0.0,0.0,0.0,0
1041,53,22,19.90566037735849,10.831930699423316,48.27272727272727,34.51769219371662,2.727272727272727,1.813630667569091,148,0.0,0.16216216216216217,0.32432432432432434,0.10135135135135136,0.0,0.0,0.04054054054054054,0.006756756756756757,0.0,0.0,0.0,0.0,0.4528301886792453,0.9056603773584906,0.2830188679245283,0.0,0.0,0.11320754716981132,0.018867924528301886,0.0,0.0,0.0,0.0,1.0909090909090908,2.1818181818181817,0.6818181818181818,0.0,0.0,0.2727272727272727,0.045454545454545456,0.0,0.0,0.0,31,106,0.045454545454545456,0.0,0.05660377358490566,0
328,15,22,21.933333333333334,18.2408576796402,15.136363636363637,16.605846326863468,1.4545454545454546,0.8381404052084447,98,0.0,0.0,0.12244897959183673,0.0,0.030612244897959183,0.0,0.01020408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.13636363636363635,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,6,19,0.0,0.0,0.13333333333333333,0
262,15,10,17.733333333333334,6.082397188243757,27.1,27.449772312352614,2.0,1.3416407864998738,38,0.0,0.15789473684210525,0.05263157894736842,0.02631578947368421,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.4,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.6,0.2,0.1,0.0,0.0,0.0,0.4,0.0,0.0,0.0,23,7,0.0,0.26666666666666666,0.26666666666666666,0
351,14,5,25.428571428571427,11.72734463742317,71.2,35.69537785204129,2.8,1.16619037896906,27,0.0,0.2222222222222222,0.2222222222222222,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,90,0.0,0.0,0.14285714285714285,0
255,12,13,21.5,8.341662504161466,20.076923076923077,20.674999910562878,1.5384615384615385,0.7457969011409736,28,0.0,0.0,0.39285714285714285,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,35,18,0.07692307692307693,0.0,0.08333333333333333,0
21,1,1,21.0,0.0,21.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,21,0.0,0.0,0.0,0
330,17,13,17.647058823529413,9.042001187078446,25.76923076923077,18.86043415012923,1.5384615384615385,0.7457969011409736,30,0.0,0.13333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.23529411764705882,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.3076923076923077,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,41,12,0.07692307692307693,0.0,0.17647058823529413,0
315,13,14,23.153846153846153,9.313729764717115,22.785714285714285,21.557824470905395,1.3571428571428572,0.6102859818083952,74,0.0,0.2702702702702703,0.22972972972972974,0.013513513513513514,0.06756756756756757,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,1.3846153846153846,1.3076923076923077,0.07692307692307693,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,1.4285714285714286,1.2142857142857142,0.07142857142857142,0.35714285714285715,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,42,26,0.07142857142857142,0.0,0.3076923076923077,0
415,25,8,16.8,6.092618484691128,52.75,32.854794170714264,3.375,1.9324531042175384,52,0.0,0.0,0.2692307692307692,0.019230769230769232,0.038461538461538464,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.04,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.125,0.25,0.0,0.125,0.0,0.0,0.0,0.0,19,19,0.125,0.0,0.08,0
196,12,2,16.333333333333332,7.5203427817856525,98.0,82.0,6.0,5.0,23,0.0,0.0,0.21739130434782608,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,180,1.5,0.0,0.16666666666666666,0
399,23,23,17.47826086956522,6.8769910332264885,17.782608695652176,13.971886436197918,1.391304347826087,0.5702120455914783,75,0.0,0.0,0.3333333333333333,0.02666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0869565217391304,0.08695652173913043,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0869565217391304,0.08695652173913043,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,35,18,0.2608695652173913,0.0,0.08695652173913043,0
360,17,8,21.470588235294116,11.215103508786836,46.0,32.96209944769902,2.5,1.6583123951777,30,0.0,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,82,0.0,0.0,0.0,0
315,13,2,24.23076923076923,12.68041400776347,157.5,141.5,6.5,5.5,24,0.0,0.0,0.25,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,299,0.5,0.0,0.15384615384615385,0
255,8,8,20.875,8.373134120507087,31.875,10.493301434724916,1.75,0.4330127018922193,55,0.0,0.0,0.18181818181818182,0.01818181818181818,0.03636363636363636,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.75,0.125,0.25,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,1.25,0.125,0.25,0.0,0.0,0.0,1.25,0.0,0.0,38,13,0.25,0.0,0.125,0
310,21,19,14.80952380952381,4.846393333673115,16.68421052631579,15.012460198742795,1.4736842105263157,0.8806947647727111,55,0.0,0.0,0.41818181818181815,0.0,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0952380952380953,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2105263157894737,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,21,9,0.0,0.0,0.047619047619047616,0
366,17,28,21.88235294117647,15.157534926626528,13.428571428571429,14.857486259767622,1.1785714285714286,0.6575697371257845,62,0.0,0.0,0.12903225806451613,0.016129032258064516,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.03571428571428571,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,41,28,0.5,0.0,0.17647058823529413,0
524,26,9,20.423076923076923,10.355871901498043,59.111111111111114,34.35579991288692,3.0,1.3333333333333333,55,0.0,0.0,0.21818181818181817,0.10909090909090909,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.23076923076923078,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.0,0.0,0.0,0
329,15,8,22.133333333333333,10.42987163018904,41.875,25.255878028688688,2.25,1.5612494995995996,43,0.0,0.046511627906976744,0.18604651162790697,0.06976744186046512,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.0,0.0,0.13333333333333333,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.25,1.0,0.375,0.0,0.0,0.0,0.0,0.25,0.0,0.0,19,7,0.375,0.06666666666666667,0.26666666666666666,0
435,22,10,18.272727272727273,8.291188193069349,44.1,9.13728624920988,2.6,0.6633249580710802,37,0.0,0.0,0.3783783783783784,0.05405405405405406,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.09090909090909091,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,46,20,0.0,0.0,0.09090909090909091,0
304,17,8,18.294117647058822,8.165672090651297,39.0,20.168044030098706,2.25,0.82915619758885,11,0.0,0.0,0.36363636363636365,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,41,17,0.125,0.0,0.058823529411764705,0
371,21,12,17.952380952380953,7.293024654886342,31.666666666666668,16.418147141366333,2.0,0.7071067811865476,21,0.0,0.0,0.19047619047619047,0.19047619047619047,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.19047619047619047,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,45,19,0.0,0.0,0.0,0
564,33,22,15.303030303030303,6.082687048201186,25.90909090909091,20.823738837527564,2.0,1.348399724926484,116,0.0,0.0,0.29310344827586204,0.0,0.017241379310344827,0.0,0.02586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.06060606060606061,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,1.5454545454545454,0.0,0.09090909090909091,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,32,22,0.0,0.0,0.0,0
255,12,4,21.416666666666668,10.234405481294727,64.5,32.72995569810628,3.25,1.479019945774904,27,0.0,0.0,0.5185185185185185,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,8,0.25,0.0,0.08333333333333333,0
